row_id,user_id,video_id,score
20788,6948,299,1.538601756
20789,6948,1069,-1.417759061
20790,6948,1069,-0.120842725
20791,6950,3459,0
20792,6951,4590,0.6267341375
20793,6951,4590,0.6703555584
20794,6951,4479,-0.1646709293
20795,6952,4636,0
20796,6953,5227,-1.852594376
20797,6953,5227,-0.9124414325
20798,6954,3900,-1.288725138
20799,6954,3113,0.6791055799
20800,6954,4889,0.6096194983
20801,6955,2747,-0.9857500196
20802,6955,1808,0.9857500196
20803,6956,5985,-0.4100673795
20804,6956,3024,-1.560994625
20805,6956,815,-0.7365432382
20806,6958,1976,1.390477419
20807,6958,4199,0.1769173443
20808,6958,3685,-0.1696779728
20809,6958,1489,1.695078969
20810,6958,1825,-0.5285990238
20811,6958,489,-1.5731951
20812,6958,4404,-0.9910017252
20813,6959,5414,1.128250003
20814,6959,4214,-1.128250003
20815,6961,204,0.8232254982
20816,6961,5776,-1.665452957
20817,6961,660,-0.9586885571
20818,6962,7136,-0.06150547042
20819,6962,4394,0.8816141486
20820,6962,550,-0.9823881388
20821,6962,1894,-0.373026669
20822,6962,6291,0.3253140748
20823,6962,337,1.557985783
20824,6963,2908,0
20825,6964,524,1.013659
20826,6964,2303,1.750010252
20827,6965,4552,0.6380297542
20828,6965,4955,1.801140428
20829,6965,3765,-0.9885793328
20830,6965,1960,-0.4747286141
20831,6966,419,0
20832,6967,1691,0
20833,6968,3208,-0.8157500029
20834,6968,3208,0.8157500029
20835,6969,7287,1.444254518
20836,6969,5844,0.08463843912
20837,6971,3404,-1.733809352
20838,6971,4002,-0.6097349524
20839,6971,2303,1.182397485
20840,6971,1513,0.6037621498
20841,6971,2581,0.02665196732
20842,6971,3217,-1.220705748
20843,6973,5884,0.9832500219
20844,6973,4367,-0.9832500219
20845,6974,6989,0.9750162363
20846,6974,1206,-0.1863611788
20847,6974,299,1.822806358
20848,6974,3263,0.4051792026
20849,6974,7521,-1.364358902
20850,6974,4890,-0.5622091889
20851,6974,6346,0.05577187613
20852,6975,7220,0
20853,6976,2659,1.397840738
20854,6976,7058,-1.472083926
20855,6976,613,0.07424316555
20856,6977,7466,-1.065750003
20857,6978,1968,-1.701161504
20858,6978,4561,-0.05184238777
20859,6978,3071,1.74776113
20860,6978,5446,0.9612440467
20861,6979,6801,-0.8605414629
20862,6979,6151,0.4531219602
20863,6979,6605,-1.183888912
20864,6979,1343,-1.610060692
20865,6979,5751,-0.4011074305
20866,6980,5351,1.293249965
20867,6983,346,-1.429342151
20868,6983,6495,1.500180483
20869,6983,4506,0.6173586249
20870,6984,4539,0.0750734061
20871,6984,3238,-1.10355866
20872,6984,7200,-1.712452769
20873,6984,3994,-2.030038595
20874,6984,3994,-0.5189879537
20875,6984,4013,0.3064209521
20876,6984,5310,0.8171440363
20877,6985,4103,-0.03196446598
20878,6985,104,-0.8775220513
20879,6985,1794,0.8603484631
20880,6985,7357,-1.386037707
20881,6985,1993,-0.6563524008
20882,6985,6687,-1.982381582
20883,6985,5142,1.535536647
20884,6986,6987,-1.537274361
20885,6986,6426,-1.320454359
20886,6986,1458,-0.777238369
20887,6986,4899,0.6480937004
20888,6986,3234,0.1886302829
20889,6988,6946,0
20890,6991,985,-1.564895391
20891,6991,3188,0.01739006303
20892,6992,2146,0
20893,6993,5585,-1.025750041
20894,6995,7180,1.801006794
20895,6995,6130,0.2918438911
20896,6996,3032,0.915338397
20897,6996,6979,-1.432737947
20898,6996,6989,1.533374071
20899,6996,7335,-0.7752110958
20900,6996,2464,-0.05516324192
20901,6996,3325,-1.764284849
20902,6996,6441,0.3305078745
20903,6997,144,0
20904,6998,7105,-0.8736803532
20905,6998,1014,-0.1867547482
20906,6998,221,1.736039758
20907,6998,3756,-1.314281464
20908,6998,2061,0.4904387295
20909,6998,5515,-1.917859554
20910,7000,1755,0.7238975167
20911,7000,6364,-0.1483819336
20912,7000,4714,-0.7507410049
20913,7000,6507,1.535472155
20914,7000,6019,-1.360246778
20915,7002,5989,0.972481966
20916,7002,2564,1.355123639
20917,7002,31,0.1082091406
20918,7002,2923,-0.1582661718
20919,7002,6106,-1.479510784
20920,7002,1481,0.6995950937
20921,7002,7362,-1.280151725
20922,7002,2083,1.207472086
20923,7002,5175,-0.8496866822
20924,7002,2678,-0.6390053034
20925,7002,747,0.4068066478
20926,7002,4420,0.6887460351
20927,7002,4955,1.509479046
20928,7002,7362,-2.603615761
20929,7002,5158,2.105370283
20930,7002,5239,1.506178141
20931,7002,918,-1.7568748
20932,7003,4748,0.5157499909
20933,7003,4705,-0.5157499909
20934,7004,453,-1.33231163
20935,7004,5158,0.5795746446
20936,7004,6147,1.127466917
20937,7004,5391,0.09656342119
20938,7004,6763,1.562673211
20939,7004,4955,0.9028559923
20940,7004,5443,-0.1501269788
20941,7004,1453,-1.854920149
20942,7004,435,-0.258204788
20943,7004,6426,-1.526219964
20944,7004,1957,0.5227916241
20945,7005,3210,1.729006171
20946,7005,7160,1.816077709
20947,7005,3577,-1.970828652
20948,7005,679,-0.3090057671
20949,7005,160,0.7543855309
20950,7005,1522,-1.304186583
20951,7006,5392,0.248574093
20952,7006,1725,-1.190420747
20953,7006,4636,-0.06478714198
20954,7006,7015,0.09751838446
20955,7006,6108,-1.736521006
20956,7006,3018,-0.6423212886
20957,7006,497,0.5625557899
20958,7006,4980,-1.293966532
20959,7006,6303,-0.5151489973
20960,7006,3352,2.255016565
20961,7006,3706,-0.8879295588
20962,7006,3000,-0.7914189696
20963,7006,1993,-1.898510337
20964,7006,3551,-0.9749438763
20965,7006,5419,1.294836283
20966,7008,1706,-0.005464286078
20967,7008,6006,-1.794574499
20968,7008,6006,-0.8486101031
20969,7009,4980,-0.01363264956
20970,7009,1103,-1.882203102
20971,7009,1103,-0.9449564219
20972,7010,728,0.8592382669
20973,7010,728,-0.2359730154
20974,7010,3849,1.650425911
20975,7010,5975,-0.5807785988
20976,7010,5975,-1.692912579
20977,7012,3387,1.499072313
20978,7012,278,0.450299114
20979,7012,5513,-1.602442384
20980,7012,627,-0.3469290435
20981,7013,2004,1.707118988
20982,7013,2795,-0.08305586129
20983,7013,1859,-1.693691492
20984,7014,2399,-0.6832578182
20985,7014,3339,1.584390163
20986,7014,2303,1.013234496
20987,7014,1744,1.793651819
20988,7014,4640,-1.8657341
20989,7014,5513,-1.406495214
20990,7016,5948,0.5691301227
20991,7016,4113,-1.136462212
20992,7016,4644,1.352545619
20993,7016,1934,0.2385341525
20994,7016,2179,-0.4343292713
20995,7017,660,-0.5609217882
20996,7017,5907,1.102948427
20997,7017,6887,-1.229061604
20998,7017,226,0.812448442
20999,7019,2980,-1.507177234
21000,7019,4975,0.3743523657
21001,7020,1184,-1.46696353
21002,7020,1707,0.08251041919
21003,7021,605,0
21004,7022,5738,1.538601756
21005,7022,2684,-1.417759061
21006,7025,2962,-1.517713904
21007,7025,7017,0.03715778887
21008,7027,6583,-0.1153590381
21009,7027,1808,0.9742154479
21010,7027,678,-1.412618518
21011,7027,5310,0.3411106169
21012,7027,315,-0.8501324654
21013,7027,6884,1.487539291
21014,7027,6697,-1.026000023
21015,7027,2661,-1.656370163
21016,7027,5593,1.382323384
21017,7027,2158,1.881383896
21018,7027,7002,1.599367499
21019,7027,5014,0.8133275509
21020,7027,4402,-1.142629504
21021,7027,4704,-0.7735617161
21022,7027,1206,1.308676481
21023,7027,7466,0.1725659072
21024,7027,4907,-0.4002939165
21025,7028,1993,-1.452028275
21026,7028,969,-0.5542123318
21027,7028,4915,0.2688370943
21028,7032,6191,0.949267447
21029,7032,2594,-1.714315891
21030,7032,6806,-1.391205907
21031,7032,647,-0.8493952155
21032,7032,2027,0.4609485567
21033,7033,5994,-1.579791188
21034,7033,3641,0.3793244958
21035,7033,4623,-0.4013972282
21036,7034,2313,-0.05878784508
21037,7034,5612,-1.145810962
21038,7034,132,-1.340006709
21039,7034,2510,0.7308371067
21040,7034,445,1.813768387
21041,7036,2208,0.8698840737
21042,7036,4856,-1.411122322
21043,7037,1448,-1.491804957
21044,7037,2173,-0.07761151344
21045,7037,408,1.466209292
21046,7038,2722,-1.279867411
21047,7038,5463,-0.1280115694
21048,7039,3706,-1.214424253
21049,7039,4496,-0.7576029897
21050,7039,1957,1.023519278
21051,7039,6423,1.740363479
21052,7039,1725,0.3112588823
21053,7039,5169,-1.704928041
21054,7040,3636,0
21055,7041,6164,1.616700172
21056,7041,269,-0.7347151041
21057,7041,224,-0.7293614745
21058,7041,3315,-1.031688213
21059,7041,5158,0.8595539331
21060,7042,4276,1.188249946
21061,7046,4551,-1.435325861
21062,7047,179,1.118250012
21063,7047,6190,-1.118250012
21064,7048,1498,-0.162858218
21065,7048,29,-0.8728015423
21066,7048,2785,-0.5222614408
21067,7048,3357,1.359762549
21068,7048,647,-1.459926248
21069,7048,1308,-1.167413712
21070,7048,5633,1.955732942
21071,7048,2962,0.9110941887
21072,7048,6775,-0.2436225414
21073,7049,2303,1.593709588
21074,7049,5507,-0.4209201336
21075,7050,1323,0
21076,7051,6507,-0.7876141071
21077,7051,1939,1.334409237
21078,7052,108,-1.025750041
21079,7054,1861,1.230749965
21080,7054,2980,-1.230749965
21081,7055,4644,-1.452174544
21082,7056,7518,-1.088250041
21083,7056,1868,1.088250041
21084,7058,1048,-0.1335616559
21085,7058,6062,1.080690622
21086,7058,3676,1.397205234
21087,7058,5466,-0.2357764989
21088,7058,7301,1.111391068
21089,7058,6119,-2.025371075
21090,7059,164,0
21091,7060,272,0.7486514449
21092,7060,985,-1.685499191
21093,7060,1755,0.5294007659
21094,7060,4332,1.871816635
21095,7060,6008,-0.519309938
21096,7060,2524,1.816769481
21097,7060,2171,-1.533550501
21098,7060,35,-0.7729697227
21099,7060,647,-1.643460751
21100,7060,107,-1.609923482
21101,7060,5693,0.04664190859
21102,7060,2943,-0.4180027544
21103,7060,2313,-0.04083611444
21104,7060,2004,0.8574941158
21105,7061,3846,-1.46869123
21106,7062,5125,-1.356309175
21107,7062,5318,1.430955768
21108,7065,390,-1.016887188
21109,7065,5662,1.864615917
21110,7065,526,0.1616296917
21111,7065,5674,1.125215173
21112,7065,2594,-1.510805964
21113,7065,2445,-2.094058037
21114,7065,2798,2.1436584
21115,7065,1280,-0.5397321582
21116,7066,3277,0.8520947099
21117,7066,3844,1.203749418
21118,7066,4631,0.5450362563
21119,7066,2245,2.162383795
21120,7066,2897,-1.447206616
21121,7066,7015,-0.864644587
21122,7067,4644,1.47937429
21123,7067,2347,0.9800563455
21124,7067,2986,1.700671196
21125,7067,1639,0.7988781333
21126,7067,5697,-1.038553596
21127,7067,76,-0.3365135193
21128,7067,1830,-1.818937778
21129,7067,5186,-0.7662994862
21130,7068,3150,-0.1631391644
21131,7068,2958,-1.882589698
21132,7068,7044,-0.9783995152
21133,7068,6019,0.9299560189
21134,7069,5785,1.125204444
21135,7069,4313,0.5400856733
21136,7069,108,-0.9569901228
21137,7069,1707,-0.4504867494
21138,7069,7099,-0.1275871545
21139,7071,562,1.732454538
21140,7071,143,0.2810802758
21141,7071,6554,0.9376780391
21142,7071,4113,-0.8902165294
21143,7072,3094,0.4412330091
21144,7072,65,-0.5016264319
21145,7072,6921,1.526908636
21146,7072,6831,-1.466515183
21147,7073,6510,-1.600097775
21148,7073,707,-0.8064084649
21149,7073,1861,0.6696197391
21150,7074,3018,0.02713729441
21151,7074,2303,1.511775017
21152,7074,614,-1.382454753
21153,7075,3892,-0.6523855925
21154,7075,256,0.6598923802
21155,7075,2041,-1.501183033
21156,7076,4885,-0.9589849114
21157,7076,6255,-0.6326943636
21158,7076,459,-1.940116286
21159,7076,299,1.882860065
21160,7076,3018,0.8642156124
21161,7076,7199,0.3521078527
21162,7076,2720,1.632770419
21163,7076,6531,-0.7919694185
21164,7076,6416,0.9037923813
21165,7077,1328,-0.2552118003
21166,7077,4757,-1.616457582
21167,7077,833,-0.3657795489
21168,7077,526,0.4592925012
21169,7079,2594,-1.338255048
21170,7079,1993,0.02715983614
21171,7079,4906,1.162196636
21172,7081,6168,0.09212876856
21173,7081,5742,-1.337955594
21174,7082,1133,0.2817950547
21175,7082,1440,-1.457749963
21176,7082,5391,1.175954938
21177,7083,559,1.758668184
21178,7083,3369,-1.718931556
21179,7083,4313,-0.1514941305
21180,7083,1060,0.7284950018
21181,7084,3369,0.3821370602
21182,7084,453,-0.9547689557
21183,7084,4080,1.842720032
21184,7084,2684,-1.270088196
21185,7085,7256,-1.634386539
21186,7085,6303,-0.6333938241
21187,7085,221,0.6329195499
21188,7086,2054,-1.626423478
21189,7086,3387,1.759607911
21190,7086,3625,-0.7921078205
21191,7087,4185,-1.128250003
21192,7087,4084,1.128250003
21193,7088,2061,0.3296246529
21194,7088,4649,1.614824772
21195,7088,2200,-1.803231955
21196,7088,6718,-0.4557777941
21197,7090,2483,-1.230749965
21198,7090,3936,1.230749965
21199,7091,910,-1.025750041
21200,7091,5639,1.025750041
21201,7092,5391,0.5443646312
21202,7092,1133,0.9695644975
21203,7093,5374,0.514541626
21204,7093,6921,-0.7896268368
21205,7093,7081,-1.744495153
21206,7093,3796,1.660254002
21207,7093,6507,0.359326303
21208,7094,4324,-0.2982499897
21209,7094,2980,0.2982499897
21210,7095,6236,1.190750003
21211,7095,6911,-1.190750003
21212,7096,5476,0.8795619011
21213,7096,4640,-1.554321766
21214,7096,4650,1.647393942
21215,7097,2659,1.575978637
21216,7097,5742,-0.7958778143
21217,7097,3357,-0.2930573523
21218,7097,2767,0.9723832011
21219,7097,1551,-1.459426641
21220,7098,4506,1.560233831
21221,7098,1993,-1.51080966
21222,7098,3625,-0.8350698948
21223,7098,6968,0.8252503276
21224,7100,4561,-1.642327428
21225,7100,7136,-0.3122982085
21226,7100,4036,-0.8280009627
21227,7100,5150,1.000407815
21228,7101,4640,-1.272981167
21229,7101,4439,0.02569061331
21230,7102,125,1.188425541
21231,7102,4900,-1.794106722
21232,7102,6565,1.612596512
21233,7102,2569,-0.5457039475
21234,7102,559,-0.1892514527
21235,7102,832,0.6329368949
21236,7103,2579,0.04586273432
21237,7103,4965,-1.812191844
21238,7104,4506,1.450243235
21239,7104,4113,-1.386505365
21240,7105,6968,1.662601113
21241,7105,7335,-0.5533677936
21242,7106,3461,1.452175617
21243,7106,6071,-1.37374723
21244,7106,6071,-0.07842838019
21245,7107,2360,-1.331163883
21246,7107,1279,0.127170682
21247,7107,199,1.203993201
21248,7108,4587,0
21249,7109,7150,-0.455763191
21250,7109,6989,1.268877149
21251,7109,3018,0.5750432014
21252,7110,861,1.292406678
21253,7110,627,-1.701393008
21254,7110,4946,-0.3436419368
21255,7110,4739,1.129920125
21256,7110,3988,1.536364675
21257,7110,6514,1.304171562
21258,7110,3210,-0.0184178669
21259,7110,2004,0.6941321492
21260,7110,4846,-1.209636807
21261,7110,3833,1.844665885
21262,7110,90,3.307117462
21263,7110,7335,-1.742648363
21264,7110,2190,-0.5865146518
21265,7110,4448,1.478418827
21266,7110,4890,-0.7467852235
21267,7110,2702,-2.022872448
21268,7110,1755,-0.244934231
21269,7110,828,-0.3079405427
21270,7110,3504,0.2059350163
21271,7110,1386,0.5093597174
21272,7110,832,1.751601458
21273,7110,4014,-1.201567173
21274,7110,6378,-0.2691136003
21275,7110,6426,-0.5541782975
21276,7110,6981,-0.08105670661
21277,7110,2762,-0.1933083683
21278,7110,3654,-1.068021178
21279,7110,3005,-0.8229348063
21280,7110,3841,-0.02509974502
21281,7110,5029,-1.631560802
21282,7110,6439,0.08679714799
21283,7111,403,0
21284,7112,6154,-0.004498068709
21285,7112,3442,1.757693172
21286,7113,707,0.6646437049
21287,7113,3198,-0.8716164827
21288,7113,4595,0.202698186
21289,7113,3903,-0.6499162912
21290,7113,3833,1.6327461
21291,7113,6694,-1.197709203
21292,7113,7272,1.06043303
21293,7113,2213,-1.672811627
21294,7113,3999,0.8061755896
21295,7113,2747,-1.592103481
21296,7113,1673,-0.4190120995
21297,7115,7017,1.190750003
21298,7117,1934,1.100947857
21299,7117,5603,-0.3608056903
21300,7118,1755,-0.1155024096
21301,7118,7041,1.242219687
21302,7118,6390,-1.085802913
21303,7121,3923,1.0365448
21304,7121,453,-1.485848665
21305,7121,1744,1.507468224
21306,7122,5809,0
21307,7124,3917,-0.7402879596
21308,7124,4105,0.7568739057
21309,7124,1957,-0.04195822403
21310,7124,1600,1.12471354
21311,7124,1110,0.4554042816
21312,7124,860,-0.5872349739
21313,7124,6648,-1.708107352
21314,7126,3925,0
21315,7127,6095,0.8454748988
21316,7127,4108,-0.1967675239
21317,7127,5726,1.718984604
21318,7127,6921,-0.9895640016
21319,7128,7243,1.353000045
21320,7129,4460,0
21321,7130,5414,0.2644329965
21322,7130,6026,0.8806267977
21323,7130,3936,1.592557549
21324,7130,7049,-0.2783122957
21325,7132,6010,1.264692545
21326,7132,1626,1.712484241
21327,7132,2158,1.384938836
21328,7132,6921,-0.1608266085
21329,7132,1069,-1.612369418
21330,7132,1069,-2.876077414
21331,7132,6535,-0.5400859714
21332,7133,5414,0.9227597713
21333,7133,7160,1.326007366
21334,7133,9,0.3634669781
21335,7133,1909,-0.9332142472
21336,7133,4214,-0.4801334143
21337,7133,7211,-1.966947317
21338,7133,7196,-0.6532196999
21339,7133,626,-1.398614764
21340,7133,893,0.5902996063
21341,7133,2980,0.4065561295
21342,7133,6979,-0.9626296759
21343,7133,220,-1.205801606
21344,7134,3668,0.430717051
21345,7134,5516,1.297443032
21346,7134,2506,-0.7497252226
21347,7134,1578,0.9088734984
21348,7136,861,-0.4576731026
21349,7136,4231,0.6376089454
21350,7138,4496,-1.22300005
21351,7138,4506,1.22300005
21352,7139,1694,0
21353,7141,3232,0
21354,7142,6065,-0.1442240477
21355,7142,5675,1.559980631
21356,7142,5239,0.4664403498
21357,7142,3706,1.314325929
21358,7142,2386,-0.722579658
21359,7142,3822,-1.770111203
21360,7142,6267,-0.7249755859
21361,7144,4640,-1.686088443
21362,7144,5936,-1.346944571
21363,7144,7466,-1.576124549
21364,7144,6919,-0.80750525
21365,7144,3913,1.204874277
21366,7144,2395,-0.08425177634
21367,7144,6094,-0.7489378452
21368,7144,1537,-0.2312018424
21369,7144,1285,0.3668847978
21370,7144,4631,1.077413082
21371,7144,4885,-0.4370521903
21372,7144,5730,0.7105539441
21373,7146,7105,-1.246197701
21374,7146,204,0.1244549751
21375,7146,4073,-0.7093074918
21376,7146,4258,-1.527764201
21377,7146,2969,-1.044882059
21378,7146,5835,0.8826983571
21379,7146,1080,0.4522685409
21380,7146,3270,1.536719322
21381,7146,4503,-2.034045696
21382,7147,4113,-0.4093388915
21383,7147,6869,0.3924587369
21384,7147,3128,-0.9017221332
21385,7148,6229,0
21386,7150,2362,-1.30842936
21387,7150,1588,-0.2260565162
21388,7150,4906,-0.738838315
21389,7150,1083,1.207610369
21390,7150,5239,0.7265354991
21391,7150,5147,0.4784379303
21392,7150,193,1.714037299
21393,7152,682,1.055750012
21394,7152,4704,-1.055750012
21395,7154,299,1.244642258
21396,7154,1868,0.06812515855
21397,7154,220,-1.312767386
21398,7157,2556,0.5249432325
21399,7157,6588,0.1444195807
21400,7157,1888,-1.681662917
21401,7157,3669,-1.084543228
21402,7157,7287,1.555562139
21403,7157,1734,-0.6848228574
21404,7158,6236,1.711729527
21405,7158,2790,0.6262979507
21406,7158,7017,1.167566299
21407,7158,3617,0.3308487236
21408,7158,6056,-0.3043287396
21409,7158,6989,1.420091987
21410,7158,3310,1.849094987
21411,7158,610,-1.66200316
21412,7158,6972,-1.876043439
21413,7158,2740,-1.323913813
21414,7158,1660,-0.7465059757
21415,7160,1725,0.2880513072
21416,7160,2785,-1.820095897
21417,7160,5215,-1.700895429
21418,7160,5872,-1.413120389
21419,7160,2030,1.463246107
21420,7160,6118,0.5761784315
21421,7160,3149,-0.2955378294
21422,7161,5675,0.6304079294
21423,7161,6832,-1.019679427
21424,7161,386,-1.040880084
21425,7162,2533,0.2017086595
21426,7162,197,0.02812246233
21427,7162,7009,-1.025660992
21428,7162,4955,1.586221457
21429,7162,259,-1.565515876
21430,7162,2303,0.7751243711
21431,7163,2751,1.505401134
21432,7163,2561,-0.12435776
21433,7164,1200,1.198147416
21434,7164,4077,-0.7557877898
21435,7164,3298,0.929982543
21436,7164,6243,-1.792054653
21437,7164,1658,1.965535045
21438,7167,3110,-0.5174592137
21439,7167,562,1.769923568
21440,7167,3987,-1.422819853
21441,7167,3999,1.655188084
21442,7167,2679,-0.0515162386
21443,7167,597,-0.1694963425
21444,7167,5633,0.5443513393
21445,7167,7257,-0.8467518687
21446,7167,3669,-1.135067463
21447,7167,6942,-0.3238471448
21448,7167,2786,-0.7623594999
21449,7167,4702,0.4914348423
21450,7168,3436,1.413759589
21451,7168,6921,-0.2750595212
21452,7168,5603,-0.7418013811
21453,7168,1440,-1.646645427
21454,7168,3210,0.6571590304
21455,7168,860,0.592587769
21456,7171,453,-2.047081709
21457,7171,453,-0.6251747012
21458,7171,1957,0.854270339
21459,7171,7172,-1.191424608
21460,7171,2659,1.160869479
21461,7171,5809,0.4634725451
21462,7171,3581,1.802327633
21463,7172,3159,0.7106304169
21464,7172,2141,1.531809211
21465,7172,1815,-1.078055978
21466,7173,6694,0.3213637769
21467,7173,5070,-0.9247643948
21468,7173,7071,1.225929141
21469,7173,3331,-0.02009028196
21470,7173,3831,-0.4041223824
21471,7173,6166,1.970324993
21472,7173,2368,1.643217683
21473,7173,3369,-0.870613575
21474,7173,1067,0.8578519821
21475,7173,4309,-3.758723736
21476,7173,4309,-1.888469934
21477,7173,5351,-0.1784070879
21478,7173,6261,0.5072641373
21479,7173,1429,-0.4988541007
21480,7173,4640,-0.7887515426
21481,7173,2594,-1.4651016
21482,7173,5239,1.833301663
21483,7173,5267,1.037418723
21484,7173,1419,1.372443914
21485,7173,3551,-0.059225481
21486,7173,954,-1.614129663
21487,7173,5295,-1.679982305
21488,7173,1964,-0.3442133367
21489,7173,3989,1.384386063
21490,7173,4331,-1.218898416
21491,7174,4955,2.037402868
21492,7174,2583,0.1091889888
21493,7174,3369,-1.347889185
21494,7174,127,0.5050501823
21495,7174,3298,1.326719046
21496,7175,4715,-1.779457808
21497,7175,4506,1.557609439
21498,7175,4552,-0.6060494184
21499,7175,1298,0.01101072226
21500,7175,1015,-0.8154211044
21501,7175,1744,1.632308245
21502,7177,5934,-1.423532009
21503,7177,6369,1.291469216
21504,7177,3273,0.7517142892
21505,7177,3560,-0.1388306469
21506,7177,4672,1.461357355
21507,7178,3334,0.4460963011
21508,7178,2456,-0.3183390498
21509,7178,1033,-1.002025962
21510,7178,7105,-1.621492147
21511,7178,5553,1.55957818
21512,7178,6026,0.9361826181
21513,7179,565,0
21514,7180,5849,0
21515,7181,5073,1.124500036
21516,7181,1852,-1.124500036
21517,7182,5697,-1.044275045
21518,7182,3831,1.459899902
21519,7182,1792,1.109144211
21520,7183,3775,0
21521,7186,7044,-0.9226572514
21522,7186,6921,0.6841447949
21523,7186,7044,-1.914182663
21524,7186,6282,-0.08904829621
21525,7186,7044,-0.8049613833
21526,7186,2678,-0.5245121717
21527,7186,4191,0.009433948435
21528,7186,792,1.781695843
21529,7187,2158,1.807078004
21530,7187,1707,-0.01657578349
21531,7187,1047,-0.3184168041
21532,7187,1002,1.497731447
21533,7187,3208,-1.504152298
21534,7187,3208,-2.584630489
21535,7187,279,-0.9647780061
21536,7187,6931,-0.9301299453
21537,7187,3159,1.054314137
21538,7188,5311,-0.9559025168
21539,7188,6572,-1.832252026
21540,7188,5239,1.130588531
21541,7188,5115,0.1555048525
21542,7188,1047,-0.1211064979
21543,7188,4211,-1.378453493
21544,7188,4392,0.7540845871
21545,7188,5107,-0.2449191362
21546,7188,6989,1.33197701
21547,7188,7215,-0.7335458398
21548,7190,6147,0.9857500196
21549,7191,5168,0
21550,7192,2063,-0.3242985606
21551,7192,1285,0.2100390792
21552,7192,6303,-0.7524185181
21553,7193,1691,1.417999983
21554,7195,2586,0
21555,7196,4411,-0.4305544496
21556,7196,5271,0.5335947275
21557,7196,1509,-1.498623729
21558,7197,6507,-0.3560654521
21559,7197,5031,1.242427826
21560,7199,101,0.7154397368
21561,7199,4915,1.391097069
21562,7199,3020,-0.2407946587
21563,7199,2313,0.6535635591
21564,7199,6975,0.00840204116
21565,7200,4506,1.763664007
21566,7200,6979,-0.6350018978
21567,7200,6921,1.126562595
21568,7200,7136,-0.2588765323
21569,7201,2808,0.8473418951
21570,7201,4650,1.121227503
21571,7201,1302,-0.8671509027
21572,7201,1993,-0.3919745982
21573,7201,5826,1.614457369
21574,7201,4677,-0.7427137494
21575,7201,3057,-1.866821289
21576,7203,4636,0.4795669913
21577,7203,2814,-1.357814908
21578,7203,94,1.6005404
21579,7203,4983,-0.43817693
21580,7203,2582,0.1280665696
21581,7203,745,1.276355028
21582,7203,7399,-1.683275104
21583,7203,936,-1.198828697
21584,7203,3217,-0.793865025
21585,7204,5158,1.318313241
21586,7204,1957,0.06732916832
21587,7204,3442,-0.5304794908
21588,7204,6303,-1.217116237
21589,7204,5931,-1.581717849
21590,7205,7258,1.11162734
21591,7205,4189,-0.1369419247
21592,7205,4591,0.1485419124
21593,7205,2995,-1.437623262
21594,7206,5410,1.419617653
21595,7206,2313,-0.7602010965
21596,7206,4584,1.878833532
21597,7206,2923,0.4452816248
21598,7206,706,-0.3169862032
21599,7206,2551,1.687865496
21600,7206,5295,-1.420402169
21601,7206,1285,0.9743539095
21602,7206,4640,-0.006748754065
21603,7206,5697,0.2980889082
21604,7207,7287,1.723665118
21605,7207,3255,-0.5906885266
21606,7207,2242,1.359803081
21607,7207,7112,-1.26666081
21608,7207,2254,-1.548173428
21609,7207,6981,0.00238515297
21610,7207,1755,0.7995663881
21611,7209,3359,0
21612,7211,5414,-1.72571528
21613,7211,2795,1.393345714
21614,7212,3625,0.1493760943
21615,7212,489,-1.889870167
21616,7212,4546,-1.798415542
21617,7212,3011,0.1415141523
21618,7212,7181,-0.8343453407
21619,7212,3625,-1.158774972
21620,7212,5726,-1.590748191
21621,7212,1636,-1.388259172
21622,7212,1233,-0.4413799942
21623,7212,2993,-0.9624196887
21624,7212,693,-0.2007038742
21625,7212,5943,-0.5345913768
21626,7212,6139,2.002960443
21627,7212,3357,1.83490932
21628,7212,5029,1.128735423
21629,7212,2399,1.574730635
21630,7212,3011,-0.04094158486
21631,7213,5115,-1.025750041
21632,7214,4904,-0.8434299827
21633,7214,4506,1.656154871
21634,7214,2732,1.112823248
21635,7214,6718,-1.798587441
21636,7215,1725,0
21637,7217,5603,0.09023917466
21638,7217,5907,-0.5698229671
21639,7217,4270,1.769206762
21640,7217,4487,-1.150486946
21641,7217,5478,-1.732090592
21642,7218,1522,1.344499946
21643,7218,1691,-1.344499946
21644,7219,2941,1.230749965
21645,7219,1598,-1.230749965
21646,7220,6831,0
21647,7221,4660,0
21648,7222,306,0
21649,7223,4460,0.02269334346
21650,7223,366,-1.585909486
21651,7224,56,1.506882429
21652,7224,3655,-0.4792422652
21653,7224,7423,0.9532815814
21654,7225,1632,0
21655,7226,5825,1.025750041
21656,7228,6921,-0.2948918343
21657,7228,4436,-1.494235277
21658,7228,2303,1.346032023
21659,7228,3685,0.7143812776
21660,7228,4670,-0.7549135685
21661,7228,473,-1.872172832
21662,7228,1976,2.081177473
21663,7231,4258,0.07792253047
21664,7231,7321,-0.7796761394
21665,7231,6514,1.478038549
21666,7232,936,0.05270707607
21667,7232,6507,0.7293356061
21668,7232,664,-0.8030714989
21669,7233,226,-0.4372246265
21670,7233,3375,2.315835476
21671,7233,3005,1.102968216
21672,7233,2456,-1.154482841
21673,7233,4113,-0.03414819017
21674,7234,5032,-0.8902593255
21675,7234,3648,-0.7654786706
21676,7234,7174,-1.796042562
21677,7234,3796,1.908885956
21678,7234,792,1.377552509
