row_id,user_id,video_id,score
27075,10510,1896,-1.99949956
27076,10510,4650,-1.58539104
27077,10510,3877,1.32971835
27078,10510,1598,0.402723163
27079,10511,7160,-0.454982221
27080,10512,5034,-2.41346145
27081,10512,1788,-1.64125419
27082,10512,2190,1.10171986
27083,10512,3706,1.18660939
27084,10512,5239,1.03304601
27085,10512,3969,0.266024768
27086,10514,6975,-0.060741961
27087,10514,5351,-0.635186851
27088,10514,3102,-0.104753971
27089,10514,2171,-0.636436522
27090,10514,6989,0.23418662
27091,10514,5107,-0.71046561
27092,10515,791,0.583677173
27093,10515,5561,-0.3475357
27094,10515,5585,-1.23168445
27095,10517,3814,0.594886303
27096,10517,5199,0.396369815
27097,10517,3675,-2.6206708
27098,10517,700,1.05862498
27099,10517,6504,0.870726705
27100,10517,6322,0.322491378
27101,10517,4181,-3.00507784
27102,10517,1262,-0.674832404
27103,10518,5318,0.385671675
27104,10518,6058,-0.235608906
27105,10518,1248,0.247027636
27106,10518,6870,0.921939969
27107,10519,2545,-1.79078078
27108,10519,5449,-2.37973523
27109,10519,873,-1.3872602
27110,10519,6962,-2.89566278
27111,10519,2747,-1.30651045
27112,10520,4055,0.301525503
27113,10522,605,1.4081943
27114,10522,2328,2.03073883
27115,10522,5351,0.589388669
27116,10522,3315,1.17270207
27117,10522,3938,-2.19037151
27118,10522,4113,0.890658498
27119,10522,842,-3.26257396
27120,10524,3429,2.01667404
27121,10524,7159,1.01158476
27122,10524,6416,1.47249055
27123,10525,872,-2.9412725
27124,10526,3493,0.0615898371
27125,10528,1375,1.14784563
27126,10528,5274,1.40446401
27127,10529,2814,-0.440599263
27128,10529,6074,0.600273132
27129,10529,4185,-1.40401173
27130,10530,1410,1.30912066
27131,10530,3936,1.07834017
27132,10530,5414,0.97703898
27133,10530,6006,-3.25276041
27134,10534,2465,0.753613591
27135,10536,3951,0.828825235
27136,10536,597,1.28860021
27137,10536,5742,0.989656329
27138,10536,7466,0.85140723
27139,10536,2383,1.32201529
27140,10536,3277,1.8302871
27141,10536,1285,1.46611881
27142,10536,3159,1.21641636
27143,10537,909,1.96944761
27144,10537,5414,1.55677688
27145,10539,2786,-1.65646839
27146,10541,7380,0.72323966
27147,10542,4595,2.17655849
27148,10542,5683,1.01251912
27149,10542,7336,2.16670585
27150,10542,3352,2.1593256
27151,10542,5041,2.35085201
27152,10542,3155,1.53298938
27153,10542,605,2.05331588
27154,10542,76,2.22737861
27155,10543,1069,-2.72604656
27156,10545,748,-1.45933342
27157,10545,2594,-2.4363482
27158,10545,3027,-0.186929792
27159,10545,47,-2.46016455
27160,10545,6280,-1.64216065
27161,10546,4644,-0.400668919
27162,10548,832,0.0465025902
27163,10548,6972,-1.2299614
27164,10548,1052,-4.5188446
27165,10548,1052,-4.5188446
27166,10548,3128,-1.07486296
27167,10549,1129,-0.597458124
27168,10549,200,-0.402184635
27169,10552,6356,-1.16442823
27170,10552,2041,-1.01247263
27171,10552,2039,-1.48235273
27172,10553,7160,-0.0640682578
27173,10553,4309,-0.875596285
27174,10554,3646,0.449101955
27175,10555,4242,1.52993917
27176,10556,1866,1.3992883
27177,10559,5603,-0.0539110005
27178,10559,6534,-0.406426996
27179,10559,3421,0.173623711
27180,10559,4376,0.789793134
27181,10559,443,0.474413216
27182,10561,6415,2.15687132
27183,10561,2004,2.08580256
27184,10561,1886,-1.35250378
27185,10561,4892,0.916495085
27186,10561,5633,1.99901462
27187,10561,6910,1.79123449
27188,10562,3128,-0.834079206
27189,10562,5853,0.00878223777
27190,10562,4214,-0.843850911
27191,10562,497,0.166315526
27192,10562,7199,0.0239426196
27193,10562,1572,-0.335557967
27194,10563,1060,2.3427496
27195,10563,5034,0.192753911
27196,10563,6346,2.04894924
27197,10563,2941,1.33806515
27198,10563,7260,1.62044895
27199,10563,3393,1.59628332
27200,10563,4276,2.06086802
27201,10564,3273,0.704870701
27202,10564,3709,0.661645889
27203,10564,3232,0.463344783
27204,10566,4341,2.03672194
27205,10566,5109,1.40254354
27206,10566,6267,0.575812459
27207,10566,2712,1.66902828
27208,10566,627,0.883705378
27209,10566,961,1.39749992
27210,10567,1744,2.92584062
27211,10567,4278,2.61423922
27212,10567,4955,2.80451536
27213,10567,6120,2.38075471
27214,10567,6169,3.19836473
27215,10567,4506,2.47042179
27216,10567,2838,2.47419572
27217,10567,1594,2.40476632
27218,10567,6916,0.951195121
27219,10567,6884,2.90275335
27220,10567,871,2.00182843
27221,10567,4341,2.93511724
27222,10567,2033,1.80606842
27223,10567,6019,1.40920746
27224,10567,4547,1.36706769
27225,10567,2208,2.60401678
27226,10567,5675,2.43933916
27227,10567,6507,2.2577548
27228,10567,403,1.86984503
27229,10567,4486,2.58226895
27230,10567,1723,2.12839723
27231,10567,1068,2.95217443
27232,10568,1103,1.59107614
27233,10570,3375,1.15296614
27234,10571,7150,0.883817077
27235,10571,3232,0.967699468
27236,10571,6531,0.530332088
27237,10572,6146,0.972803056
27238,10573,3588,0.0252500176
27239,10573,6700,0.119144589
27240,10575,453,-1.19981289
27241,10576,2737,0.39901337
27242,10577,2949,1.68467486
27243,10577,7067,-1.31749654
27244,10578,863,0.284759104
27245,10580,4927,0.494957536
27246,10580,4670,1.5187161
27247,10580,5613,-0.0175877213
27248,10580,1866,2.20501661
27249,10582,2406,0.724276066
27250,10582,6692,-1.7204051
27251,10582,3215,1.22974598
27252,10585,634,-1.05477214
27253,10586,1276,0.765638888
27254,10586,5849,0.530335009
27255,10586,2126,1.40452743
27256,10586,5130,-2.19648719
27257,10586,6426,0.341933578
27258,10587,2897,1.76360369
27259,10587,2878,1.82044375
27260,10587,2383,1.92681456
27261,10587,6447,2.39096522
27262,10591,2049,-2.41289043
27263,10592,2348,0.135388523
27264,10592,3279,-3.09841561
27265,10593,3906,0.0975436866
27266,10593,3218,-0.506679535
27267,10593,1103,-1.76150548
27268,10593,3221,-0.251917869
27269,10593,7136,-0.515235245
27270,10595,590,1.06943512
27271,10595,4185,-0.563389719
27272,10596,832,2.81665611
27273,10596,5872,1.59483159
27274,10596,1212,1.90376914
27275,10597,4980,-0.754319608
27276,10598,1936,0.539554477
27277,10598,6524,1.01545787
27278,10598,3504,1.06809402
27279,10599,1440,-1.22310996
27280,10601,2399,-0.562979102
27281,10601,1572,-0.448236525
27282,10601,2476,-3.06229877
27283,10601,5936,-0.763068736
27284,10601,2698,-2.0318079
27285,10601,2049,-0.303712696
27286,10601,6733,0.258738935
27287,10601,1888,-0.668278217
27288,10601,5923,-0.851782262
27289,10602,2607,0.373971164
27290,10604,7013,-1.06830883
27291,10604,7013,-1.06830883
27292,10604,1957,0.355815887
27293,10605,5168,0.457405418
27294,10605,240,0.318343461
27295,10605,3923,0.54645884
27296,10605,7107,0.528691947
27297,10605,5975,-2.34815717
27298,10605,5148,0.613108993
27299,10606,5374,-1.31480932
27300,10606,6732,-1.72601879
27301,10607,1323,0.843457341
27302,10607,1527,0.828927159
27303,10607,7150,0.886021376
27304,10607,299,2.03160739
27305,10608,6804,0.789364576
27306,10608,1486,-0.818378448
27307,10609,4650,0.312891245
27308,10609,7172,-0.0547565222
27309,10609,3544,-2.65532446
27310,10611,5168,0.983475327
27311,10611,6946,0.339251578
27312,10612,627,0.195106149
27313,10612,3238,0.508813798
27314,10612,4496,0.880551696
27315,10612,3099,0.705012321
27316,10613,220,-1.3994534
27317,10613,6324,-0.450518727
27318,10613,5456,0.0175803304
27319,10614,4650,1.69023299
27320,10614,3188,1.52638352
27321,10614,2171,0.565561712
27322,10614,4336,0.198402315
27323,10614,6882,1.75927424
27324,10614,5274,1.29455209
27325,10614,3074,1.36419129
27326,10614,289,0.54171145
27327,10614,2905,-0.14301756
27328,10614,2814,0.369064033
27329,10614,1886,1.48826194
27330,10614,3079,1.55840456
27331,10615,5169,2.91420722
27332,10615,647,1.76610827
27333,10615,1230,-1.30692601
27334,10615,6291,2.91817474
27335,10616,6921,0.834376097
27336,10617,3222,1.59295464
27337,10617,3545,1.24277914
27338,10618,934,0.665687442
27339,10618,6282,0.372414857
27340,10618,4644,0.568276048
27341,10618,1957,-0.105834812
27342,10618,1957,-0.105834812
27343,10618,1462,1.2981869
27344,10618,2790,1.00000608
27345,10618,6711,-0.472586095
27346,10618,5730,0.975071192
27347,10619,122,1.12799025
27348,10619,410,-2.56522822
27349,10619,4710,-1.46648741
27350,10620,1912,0.258611888
27351,10623,5734,0.948524714
27352,10623,6974,1.23216295
27353,10623,6817,1.39679849
27354,10623,1321,0.290117592
27355,10623,7219,-0.01232934
27356,10624,4967,1.87086976
27357,10625,7020,-0.478784859
27358,10625,1868,1.36269784
27359,10626,4941,0.348229408
27360,10626,6282,0.138460338
27361,10626,665,0.139076769
27362,10626,2795,0.546388984
27363,10626,38,0.701322317
27364,10627,1078,-1.08054852
27365,10627,5933,-1.65711832
27366,10627,2480,-1.36710978
27367,10627,6478,0.295585304
27368,10627,6147,2.02821016
27369,10627,1102,0.630692661
27370,10628,1868,0.881706774
27371,10628,3978,-2.82355928
27372,10629,3018,-0.146028221
27373,10629,21,-0.21006754
27374,10629,2740,-0.975885212
27375,10629,1338,-0.855850041
27376,10630,4658,-0.858883798
27377,10631,6507,-0.0917490423
27378,10631,4964,-0.50579232
27379,10633,5239,-1.98870707
27380,10633,4851,-2.20693159
27381,10633,3032,0.69014889
27382,10633,6161,-0.383477569
27383,10633,7307,-3.04771495
27384,10634,4404,1.34188342
27385,10635,2406,0.0796822011
27386,10635,2981,-2.62372303
27387,10635,3625,-0.0651987493
27388,10635,3777,-0.544117212
27389,10635,4417,-0.442722529
27390,10635,299,1.05450058
27391,10636,5391,1.65995908
27392,10637,3159,0.140213192
27393,10639,7235,0.478839636
27394,10640,3238,0.724642277
27395,10640,1639,1.18514526
27396,10640,6061,0.689921379
27397,10640,6551,-0.865016878
27398,10640,6551,-0.865016878
27399,10640,3149,0.634570122
27400,10640,2171,0.0825529099
27401,10640,5363,1.25092697
27402,10640,6921,0.875294685
27403,10640,2399,0.490027279
27404,10640,3315,0.7598629
27405,10640,3685,1.44514215
27406,10640,2049,0.708262324
27407,10641,5827,-1.03861237
27408,10641,3273,1.10292113
27409,10641,760,0.471017003
27410,10641,3018,0.831434309
27411,10641,6280,-1.11211014
27412,10641,1734,0.648769379
27413,10642,5391,1.298118
27414,10642,7177,1.11434293
27415,10642,4734,-2.29667425
27416,10642,5228,-1.82096767
27417,10643,682,1.18384385
27418,10645,5834,2.09395099
27419,10646,2464,-0.8066746
27420,10646,299,0.0832362175
27421,10646,4980,-0.860544384
27422,10646,3554,-0.352888584
27423,10647,7133,0.741138756
27424,10647,4404,0.72321409
27425,10647,2635,1.85170579
27426,10647,1957,2.020051
27427,10647,4789,1.85961747
27428,10647,1504,1.7827239
27429,10647,2701,1.64552319
27430,10647,6390,2.21823025
27431,10648,132,-0.898213327
27432,10648,2368,0.394546121
27433,10648,7342,-0.0458019078
27434,10648,748,-1.49895585
27435,10648,2802,-0.511608541
27436,10649,860,0.537005961
27437,10649,2988,1.24688447
27438,10650,2614,0.730481148
27439,10650,2160,1.9859885
27440,10650,3508,2.21734881
27441,10650,3159,1.89316475
27442,10650,2004,2.30192542
27443,10652,2303,2.03726053
27444,10653,1964,-1.75094283
27445,10654,1279,-1.23502994
27446,10654,1321,-1.27325106
27447,10654,2757,-0.999828398
27448,10654,3907,-0.734244108
27449,10655,5934,-0.0273474157
27450,10656,2364,1.91307759
27451,10658,3238,-0.109902799
27452,10658,1725,-0.218512058
27453,10658,4882,0.29185605
27454,10658,6988,-0.294461489
27455,10659,6026,0.552080154
27456,10660,4961,-2.08608651
27457,10661,6190,-2.0898838
27458,10661,2981,-2.65852475
27459,10662,3936,2.08674669
27460,10662,4238,2.09652996
27461,10662,2368,2.74049187
27462,10663,3159,-1.1489253
27463,10663,4744,-1.05428255
27464,10663,6425,-1.0367794
27465,10663,2747,-1.35282755
27466,10663,2160,-1.11152959
27467,10664,4662,2.12850237
27468,10664,2480,-1.08377826
27469,10665,6241,1.73597217
27470,10665,6113,1.53007233
27471,10666,6979,-1.02522278
27472,10667,3542,-0.0572153032
27473,10667,4829,-1.84012794
27474,10668,1825,0.143044353
27475,10668,4631,0.976669014
27476,10668,7287,0.967606902
27477,10669,5399,-1.81528044
27478,10670,6524,1.04268062
27479,10670,5895,1.64775872
27480,10673,5852,-1.75644541
27481,10675,4673,0.418354541
27482,10675,4794,-1.97706103
27483,10675,5726,1.79995441
27484,10675,5590,1.53310215
27485,10675,3627,1.92500877
27486,10675,4003,1.22645664
27487,10676,3706,0.969604731
27488,10676,1638,0.790674984
27489,10676,1340,0.23747766
27490,10676,1340,0.23747766
27491,10676,5866,0.822630942
27492,10676,1372,1.01318896
27493,10677,3520,0.222107619
27494,10678,6303,0.710220337
27495,10678,5002,-2.71917582
27496,10678,4710,-1.77965784
27497,10678,6252,-0.516765118
27498,10681,3508,1.48750997
27499,10681,75,1.73455799
27500,10682,3709,1.30987871
27501,10682,7336,1.37367904
27502,10682,5883,1.44546866
27503,10682,969,0.488936782
27504,10682,4081,1.76011992
27505,10682,893,0.788134217
27506,10682,5999,1.77059126
27507,10683,5158,2.16622686
27508,10683,6416,1.70102823
27509,10683,1298,1.99436855
27510,10683,6439,2.16349959
27511,10683,5265,1.95221639
27512,10683,6815,2.85244894
27513,10683,2791,2.10928249
27514,10683,6087,-1.51834071
27515,10683,4638,2.33588433
27516,10683,1911,-1.73511767
27517,10683,4161,2.36209273
27518,10684,185,-0.246845126
27519,10684,605,0.237803131
27520,10684,5522,0.648438573
27521,10684,1761,0.202411413
27522,10684,5075,-0.275373697
27523,10684,6267,-0.676926494
27524,10685,6095,0.836371899
27525,10685,272,0.4535667
27526,10686,6867,1.72257638
27527,10686,3307,1.4703269
27528,10686,5787,-1.73398471
27529,10687,1957,0.23605442
27530,10687,627,0.588897586
27531,10688,2397,1.82183027
27532,10688,5158,1.05306375
27533,10689,6975,-0.581640899
27534,10689,4303,-0.56038785
27535,10691,3665,0.734837532
27536,10691,5463,0.489019245
27537,10691,5986,1.01689923
27538,10691,1953,0.473509878
27539,10692,204,1.63300884
27540,10692,453,1.25903177
27541,10692,3018,1.68624353
27542,10692,1280,0.479123831
27543,10693,2533,-0.0971644819
27544,10693,1741,1.60970747
27545,10693,4562,-0.615937948
27546,10695,4670,0.893016934
27547,10695,1502,-2.05219913
27548,10695,1487,1.71413612
27549,10695,3844,1.73512781
27550,10695,792,1.36560214
27551,10696,2981,-1.79182363
27552,10696,5683,1.27841294
27553,10696,3923,2.86327529
27554,10697,936,1.06146085
27555,10698,1075,0.59920454
27556,10698,1843,0.180562526
27557,10698,6989,0.96699357
27558,10698,6761,0.48194927
27559,10698,4002,-1.82688093
27560,10698,2524,1.3320843
27561,10698,3023,0.474836707
27562,10698,2002,0.436306566
27563,10700,5073,0.803702712
27564,10701,6732,0.237619698
27565,10701,1129,-0.669324279
27566,10701,7136,0.222950041
27567,10701,3969,0.106245875
27568,10702,4460,1.09363925
27569,10702,4142,0.537069619
27570,10702,2949,1.20706582
27571,10703,5742,0.0344274938
27572,10703,2963,-0.457970977
27573,10704,3508,-0.485811919
27574,10707,1230,-2.06029701
27575,10708,908,0.00708425045
27576,10708,5844,0.93020606
27577,10709,527,-3.53598714
27578,10709,527,-3.53598714
27579,10710,3018,0.402553022
27580,10711,6718,-1.2915504
27581,10711,6666,-0.813519597
27582,10711,2427,-0.569079399
27583,10711,771,-0.517224193
27584,10711,2406,-0.712109327
27585,10711,2795,-0.499793559
27586,10711,5790,-0.664047241
27587,10711,2614,-1.4573493
27588,10713,3926,1.84103024
27589,10713,4672,2.46469855
27590,10715,2436,1.27454662
27591,10715,2245,1.35108316
27592,10717,3348,-0.195636451
27593,10717,3348,-0.195636451
27594,10717,3504,1.77571487
27595,10717,4644,1.45470011
27596,10717,3706,1.60769176
27597,10717,5115,0.70202291
27598,10720,1247,-2.8833468
27599,10720,6268,-1.17687964
27600,10720,7160,-1.26956022
27601,10720,1052,-5.13327217
27602,10720,83,-1.37323868
27603,10720,7542,-1.32152486
27604,10720,5753,-0.760507941
27605,10720,3393,-1.14775705
27606,10720,5107,-1.73234129
27607,10721,2630,0.344948411
27608,10721,5734,0.125929385
27609,10723,6862,0.89292419
27610,10723,2394,-1.82458735
27611,10724,6589,-1.70560384
27612,10724,2036,-2.21183348
27613,10724,5907,-2.44166994
27614,10724,7223,-2.22078371
27615,10724,842,-3.41975951
27616,10724,403,-0.267757177
27617,10725,7280,-1.93877065
27618,10725,7251,-0.691682577
27619,10725,1834,3.61818194
27620,10725,5096,-1.91580462
27621,10725,2216,-2.77512741
27622,10726,6346,1.24848855
27623,10726,2923,1.01853848
27624,10727,605,1.39276099
27625,10727,1470,1.42658401
27626,10727,2404,-0.192498386
27627,10727,2100,-0.562647521
27628,10728,3423,0.81944406
27629,10728,7466,1.07434928
27630,10731,6282,1.1698426
27631,10731,3477,0.499693841
27632,10733,2544,-0.726584613
27633,10733,2413,0.0922982991
27634,10733,1440,-1.50865495
27635,10733,2908,-1.3717649
27636,10733,2908,-1.3717649
27637,10733,7136,-0.668663144
27638,10733,108,-0.377591133
27639,10733,4506,-0.124538332
27640,10734,3000,1.73097503
27641,10736,2362,-2.10109949
27642,10736,2466,-0.114952385
27643,10736,1340,-2.38997555
27644,10738,2886,-0.0126518309
27645,10738,5029,-0.632316649
27646,10738,1252,-2.16251636
27647,10738,7321,-1.36945748
27648,10738,1315,-0.519446492
27649,10738,5177,-0.697314858
27650,10738,4741,0.145504922
27651,10739,5983,0.506560564
27652,10739,1707,0.0110470355
27653,10739,6610,-0.420510232
27654,10739,6975,0.245458752
27655,10739,3054,-0.35056743
27656,10740,1668,-0.862007856
27657,10740,2099,-0.760662735
27658,10740,4937,-0.0572378337
27659,10740,3070,-0.80417037
27660,10741,2171,1.31751156
27661,10741,6975,1.9931798
27662,10743,5531,-0.157277882
27663,10743,1033,-1.11853194
27664,10744,4966,1.45423949
27665,10744,5124,0.263442159
27666,10744,881,0.445033222
27667,10744,3300,0.0434700549
27668,10745,792,1.0665772
27669,10745,204,0.595907927
27670,10747,2833,1.27922344
27671,10747,2142,0.370963037
27672,10747,5664,0.199952453
27673,10747,5067,1.07478094
27674,10747,5860,0.958886504
27675,10748,3239,0.373744726
27676,10748,2982,-0.400961876
27677,10748,39,0.926743984
27678,10748,3921,0.0285873711
27679,10748,627,0.107686698
27680,10748,1200,0.909217358
27681,10749,1033,-0.921538711
27682,10750,7341,-1.71347535
27683,10750,6718,-2.45363545
27684,10750,108,-2.03718591
27685,10750,5029,-2.20979142
27686,10750,3519,-2.03082395
27687,10750,2394,-2.03488374
27688,10750,5551,-2.41440153
27689,10750,6641,-2.25744629
27690,10750,1720,-1.4585979
27691,10750,5567,-2.23922634
27692,10750,2067,-1.94176245
27693,10750,453,-2.38602757
27694,10751,7150,-1.373546
27695,10751,5029,-1.60665846
27696,10751,2887,-0.993989825
27697,10751,1755,-1.28696179
27698,10752,4569,-1.26685786
27699,10752,4569,-1.26685786
27700,10754,2747,-0.9960109
27701,10754,985,-1.98142862
27702,10754,6019,-1.03695047
27703,10754,48,-0.61900264
27704,10754,5662,0.141410261
27705,10757,7138,-0.121003121
27706,10757,29,0.479188532
27707,10758,5513,-0.163708508
27708,10758,4772,-1.93456531
27709,10758,6540,0.347940713
27710,10758,1695,-0.164940059
27711,10758,6027,0.589390039
27712,10758,3393,0.253177613
27713,10758,669,-1.99134743
27714,10758,4856,-2.95409584
27715,10758,3334,-0.0911870301
27716,10760,3232,0.100190252
27717,10760,3020,0.0497466624
27718,10760,159,-0.912252545
27719,10761,6975,0.0298854411
27720,10762,3685,1.65079689
27721,10762,6972,0.202005327
27722,10765,5868,0.770310163
27723,10765,2399,0.490027279
27724,10766,2202,-2.44846559
27725,10766,3938,-2.82629371
27726,10767,1725,-2.21161914
27727,10768,3232,-0.212044477
27728,10769,4311,0.287851393
27729,10769,2303,1.72038829
27730,10769,5928,-1.41686559
27731,10769,5928,-1.41686559
27732,10769,4569,0.209326774
27733,10769,4569,0.209326774
27734,10769,5314,0.429069817
27735,10770,2544,0.426426858
27736,10771,2260,1.88400817
27737,10771,6619,-1.96554482
27738,10771,5374,2.03625941
27739,10771,5866,1.37184262
27740,10772,2368,1.31074035
27741,10773,4506,0.370801806
27742,10775,4817,0.550729334
27743,10776,7298,0.788233399
27744,10776,2946,2.18908858
27745,10776,2050,1.34306335
27746,10777,7247,-4.03268766
27747,10777,2684,-3.39316773
27748,10777,7257,-2.8632946
27749,10777,5230,-1.41860414
27750,10777,5109,-1.46942484
27751,10777,1184,-1.43569684
27752,10777,7346,-3.61010408
27753,10777,908,-3.47175646
27754,10777,5392,-0.773000956
27755,10777,1957,-1.41390443
27756,10777,1957,-1.41390443
27757,10777,3932,-2.73484349
27758,10777,4633,-2.79625845
27759,10777,6195,-2.48970771
27760,10778,5448,1.26959157
27761,10778,1650,-0.629346728
27762,10778,4980,0.444708943
27763,10778,4980,0.444708943
27764,10779,4640,1.04857218
27765,10779,5665,1.21469522
27766,10780,5567,1.05467296
27767,10781,1775,-1.59450412
27768,10781,4172,-1.25283241
27769,10781,1069,-3.43222213
27770,10781,1069,-3.43222213
27771,10781,699,-1.85135078
27772,10781,5618,-0.991678715
27773,10781,1990,-1.94250691
27774,10781,2555,-1.06934595
27775,10781,1059,-2.41917062
27776,10781,220,-2.13279557
27777,10782,7160,1.28917527
27778,10782,3005,1.39941192
27779,10783,385,-0.275860041
27780,10783,3018,-0.0463171303
27781,10787,5045,0.269509614
27782,10793,5852,-2.00950646
27783,10793,842,-3.34284735
27784,10794,5882,1.50943565
27785,10794,7240,1.86041319
27786,10796,6405,0.559183478
27787,10797,4662,0.714538813
27788,10797,6191,0.938967586
27789,10797,5199,0.787638903
27790,10799,453,0.283631027
27791,10799,6298,0.97150445
27792,10799,7138,-0.319443315
27793,10799,2303,1.27900159
27794,10799,6565,1.60870504
27795,10799,3721,1.31582832
27796,10802,432,1.87766933
27797,10802,3673,-1.99203086
27798,10802,3641,1.66454113
27799,10803,4569,-0.729249954
27800,10803,4569,-0.729249954
27801,10804,83,0.706041336
27802,10804,5239,0.964669228
27803,10804,4584,1.22088575
27804,10804,4522,0.880113244
27805,10805,3685,2.222574
27806,10805,1621,1.75326395
27807,10806,4084,-1.12748241
27808,10806,3236,-1.81789017
27809,10808,501,2.12748575
27810,10808,1164,1.3736397
27811,10808,881,1.17466593
27812,10809,1128,1.8008647
27813,10810,6831,0.545090139
27814,10811,7267,-0.211879253
27815,10811,1572,-0.181405634
27816,10811,5620,-0.831536889
27817,10812,590,-0.107825249
27818,10813,3685,0.621746421
27819,10813,1639,0.551235795
27820,10813,1395,0.193126589
27821,10813,3929,-0.896986425
27822,10813,3929,-0.896986425
27823,10813,6674,0.541370273
27824,10813,1868,0.263730645
27825,10813,474,0.405721486
27826,10813,2399,-0.0776568353
27827,10813,4946,0.288512677
27828,10813,2429,0.041348964
27829,10813,1015,0.516926646
27830,10813,7181,0.745058298
27831,10813,54,-0.0713557005
27832,10814,3182,-2.04123425
27833,10815,1694,-1.55749011
27834,10815,1694,-1.55749011
27835,10816,7035,-0.26542899
27836,10817,4258,-1.17715764
27837,10817,5314,-0.977334261
27838,10817,3493,-0.630233765
27839,10818,2981,-3.19041348
27840,10820,5001,1.44093561
27841,10820,1725,1.15853238
27842,10820,6282,1.20544219
27843,10820,7358,1.54070771
27844,10820,3553,1.49906325
27845,10820,2097,-1.558869
27846,10820,3149,1.2564435
27847,10820,1015,1.77866602
27848,10820,5363,1.91396368
27849,10820,7466,0.922236502
27850,10820,3362,0.870542049
27851,10820,2533,1.10057759
27852,10820,2066,2.38423085
27853,10820,48,1.30256522
27854,10820,2027,1.74532115
27855,10820,2049,1.33330846
27856,10820,5809,1.11334598
27857,10820,4851,1.09500837
27858,10820,271,1.31265473
27859,10821,3238,0.72398746
27860,10821,6192,-3.0818038
27861,10821,7082,-1.79214191
27862,10821,1810,-1.84673977
27863,10821,3143,0.617126048
27864,10821,5474,-2.39311671
27865,10821,5474,-2.39311671
27866,10821,949,-0.361879617
27867,10821,7074,1.21950114
27868,10821,792,1.05867624
27869,10821,1164,0.428689837
27870,10823,4167,1.51766717
27871,10823,6605,1.1314522
27872,10823,5158,1.45492458
27873,10823,5838,1.55868649
27874,10823,3371,1.8013016
27875,10823,489,0.0420748889
27876,10823,1200,0.242322356
27877,10824,6006,-1.13715577
27878,10824,751,0.69013989
27879,10825,4640,0.276908338
27880,10825,3624,0.878004909
27881,10827,1298,1.27145588
27882,10827,1275,-1.59120154
27883,10827,6921,0.834376097
27884,10827,3310,1.78499067
27885,10827,2535,1.07579708
27886,10827,2035,0.615417659
27887,10827,7057,1.34840369
27888,10827,2126,1.87068176
27889,10827,6450,-3.13939095
27890,10827,2128,-3.08625102
27891,10827,6298,1.06074548
27892,10827,474,-1.57216895
27893,10827,1070,1.15096426
27894,10827,1868,1.20157385
27895,10827,6870,1.43150604
27896,10828,4496,0.99903959
27897,10829,2614,0.011200875
27898,10829,5524,0.536212206
27899,10829,3918,0.543290854
27900,10829,6291,1.05019319
27901,10829,2160,1.06417072
27902,10831,1594,1.40908957
27903,10831,4882,1.47974634
27904,10831,3955,1.72748315
27905,10831,5456,1.7431438
27906,10831,3795,1.63581932
27907,10831,2383,1.14791012
27908,10831,5346,1.38283837
27909,10831,1638,1.17673445
27910,10831,6095,1.58236754
27911,10832,2268,1.58637905
27912,10832,7035,0.724573612
27913,10832,3892,0.708356619
27914,10833,2030,1.22017848
27915,10834,6549,-0.234541208
27916,10834,2383,0.787495315
27917,10834,6433,0.735722303
27918,10835,6978,-0.306995273
27919,10835,6712,1.09586835
27920,10835,5274,0.545244217
27921,10835,1568,0.46454829
27922,10840,6975,0.75819087
27923,10841,2630,1.22787631
27924,10841,3325,-2.09899068
27925,10841,226,0.540118217
27926,10841,260,-1.29130375
27927,10841,7136,0.428647101
27928,10842,868,1.62573469
27929,10842,6701,1.69873941
27930,10842,3250,0.398737043
27931,10842,2962,1.84002316
27932,10843,7399,-0.567588031
27933,10843,1609,-0.699775517
27934,10843,908,-0.324040771
27935,10844,2862,0.465428531
27936,10844,2303,0.776183963
27937,10844,295,1.40362203
27938,10847,4794,0.963014841
27939,10847,2399,1.07539821
27940,10847,1723,1.39294982
27941,10848,2630,0.370290339
27942,10848,160,0.0509942472
27943,10849,1652,-0.585300505
27944,10849,1403,-1.11608648
27945,10849,2630,-0.458307624
27946,10849,1052,-4.67111778
27947,10849,1052,-4.67111778
27948,10849,1668,-0.757516146
27949,10851,4415,0.939463496
27950,10851,565,0.13283357
27951,10852,2790,1.31923687
27952,10852,232,1.14545083
27953,10852,2383,0.744585514
27954,10852,2508,-2.04141498
27955,10852,78,-1.62470925
27956,10852,792,0.9955827
27957,10852,5422,1.65445709
27958,10852,6291,0.805158973
27959,10852,4278,1.12577653
27960,10852,627,0.323013395
27961,10852,627,-2.0446701
27962,10852,5759,0.337911099
27963,10852,2497,1.29893625
27964,10852,552,-1.59643304
27965,10852,6414,-1.8672334
27966,10852,4595,1.1846565
27967,10852,54,-1.93903911
27968,10852,6989,1.19381082
27969,10852,6095,1.11402118
27970,10852,1200,1.32746387
27971,10852,2552,0.565069795
27972,10852,6504,1.50809598
27973,10855,3149,0.444328219
27974,10855,6787,-1.66875017
27975,10855,2271,-2.20476198
27976,10855,6181,0.832760334
27977,10855,6151,1.20338964
27978,10855,2980,0.230743974
27979,10856,2082,1.68147922
27980,10856,1733,0.490336597
27981,10856,1308,0.47599563
27982,10856,76,1.92437243
27983,10856,1371,0.83165729
27984,10858,6061,1.40484214
27985,10858,2332,1.18368983
27986,10860,5789,2.00819349
27987,10860,3654,0.848114491
27988,10861,7274,-3.22811794
